0.5	0.5	5	5	1.1812343820929527	0.9592448922544238	[0.9548264246823347, 0.963846240194166, 0.9523667939838074, 0.9648413570621305, 0.9603436453496803]	[1.4774725772440434, 0.959558691829443, 1.1779717169702053, 1.1156675405800343, 1.1755013838410378]
1.0	0.2	5	5	1.5377227403223515	0.9621270356537645	[0.9563624056764526, 0.9629404804333996, 0.9619319292030748, 0.9629331732939305, 0.966467189661965]	[1.436517108231783, 1.472516544163227, 1.5965944156050682, 1.58916637301445, 1.593819260597229]
0.6	0.6	5	5	1.6074513271450996	0.9504684565732509	[0.9582183023822535, 0.9423139093705454, 0.9521851411446095, 0.9485744617247813, 0.951050468244065]	[1.7129680141806602, 2.216988615691662, 1.1774824000895023, 1.5836557373404503, 1.3461618684232235]
0.5	0.0	5	5	0.9826294519007206	0.9594716985740416	[0.95491567289556, 0.9670417784920554, 0.9651628297441255, 0.9512243817971576, 0.9590138299413095]	[1.2029043398797512, 0.8743994869291782, 0.8905338123440742, 1.0474694892764091, 0.8978401310741901]
0.9	0.9	5	5	1.3062694109976292	0.9580579773075095	[0.9527269541308471, 0.9601323632934265, 0.953563733770244, 0.9593480713941877, 0.9645187639488427]	[1.574200578033924, 1.4305402524769306, 1.3617398217320442, 1.1647570878267288, 1.000109314918518]
0.4	0.9	5	5	1.1357979848980904	0.9608266465458314	[0.9500348238614053, 0.9601675487982825, 0.965032343308977, 0.9616451449989541, 0.9672533717615382]	[1.5469002537429333, 1.1198604479432106, 0.9072964079678059, 1.0922572575509548, 1.0126755572855473]
0.0	0.4	5	5	5.834185406565666	0.9680627120112547	[0.9868108609442207, 0.9577286893130375, 0.9535016118436213, 0.9665295688554735, 0.9757428290999208]	[4.698734357953072, 5.326488986611366, 7.373803108930588, 6.286780536174774, 5.485120043158531]
0.1	0.9	5	5	2.349078059196472	0.9638581733380549	[0.9734085791472944, 0.9630290885559731, 0.9582714270139412, 0.9585911604227925, 0.9659906115502732]	[2.469419874250889, 2.429266646504402, 1.7793869599699974, 2.3357341066002846, 2.731582708656788]
0.7	0.1	5	5	1.4020640216767788	0.9572450403779909	[0.9588540992264628, 0.9606347890947107, 0.9597372934325644, 0.9448397941915195, 0.9621592259446973]	[1.7666181549429893, 1.6598254442214966, 1.3514615595340729, 1.1602751910686493, 1.0721397586166859]
0.2	1.0	5	5	1.8586812727153301	0.9625342702619436	[0.9640708762570344, 0.9660283578782373, 0.9610971697134831, 0.9605004042529763, 0.9609745432079876]	[1.9878052175045013, 1.9594773650169373, 1.5183809213340282, 1.623574085533619, 2.204168774187565]
0.5	1.0	5	5	1.155259907245636	0.9611663495503194	[0.9468924206462553, 0.9670329430136898, 0.9668306073929449, 0.9599790523710015, 0.9650967243277051]	[1.8424825742840767, 0.877175759524107, 1.0549407452344894, 1.0431509464979172, 0.9585495106875896]
0.2	0.2	5	5	1.774571854621172	0.9621696369439713	[0.954002948873248, 0.9707099297215125, 0.9602564206569681, 0.9631289008370394, 0.962749984631088]	[1.4576761052012444, 1.8522907048463821, 1.3808787800371647, 2.0312482491135597, 2.150765433907509]
0.7	0.8	5	5	1.102042030543089	0.9575977454601918	[0.9560779714820622, 0.9533632261894742, 0.9586249641951788, 0.9584874654326764, 0.9614351000015674]	[1.59431342035532, 1.104473788291216, 1.0010328143835068, 0.9483969770371914, 0.8619931526482105]
1.0	0.4	5	5	1.279083490371704	0.9576474878347495	[0.9578843454269446, 0.9567046097029203, 0.953795800291067, 0.9609211477782925, 0.9589315359745233]	[1.1260192841291428, 1.3123584911227226, 1.2045696377754211, 1.3841107487678528, 1.3683592900633812]
0.1	0.8	5	5	2.159271538257599	0.961038063525422	[0.9721068947830681, 0.969808058856423, 0.9597652345361286, 0.9591814225230203, 0.9443287069284703]	[2.4893878027796745, 2.183179557323456, 1.917639933526516, 2.3605527356266975, 1.8455976620316505]
0.3	0.6	5	5	1.4397657848894596	0.9554331820677916	[0.9532005776847084, 0.9591337328668946, 0.9592660857189781, 0.9544983575046295, 0.9510671565637473]	[1.2128053233027458, 1.227408368140459, 1.1399321258068085, 1.71255711466074, 1.9061259925365448]
0.4	0.3	5	5	1.118531972169876	0.959253341489114	[0.9499741256040045, 0.9673556863318585, 0.9628241271356828, 0.956205405538344, 0.9599073628356797]	[1.1896699666976929, 1.1719289235770702, 1.1856894940137863, 1.0750053450465202, 0.9703661315143108]
0.3	0.9	5	5	1.5065852925181389	0.9575261285225418	[0.9491351879514679, 0.9547182239536879, 0.9603078384185988, 0.9611605351977643, 0.9623088570911896]	[1.6691990196704865, 1.4024513773620129, 1.516480464488268, 1.4094728045165539, 1.5353227965533733]
0.3	0.3	5	5	1.2729548290371895	0.9598180239514758	[0.9519685518348827, 0.968542829965735, 0.9644720843953083, 0.9555579983841188, 0.9585486551773342]	[1.327445451170206, 1.1682644486427307, 1.2691250070929527, 1.3111462816596031, 1.2887929566204548]
0.5	0.4	5	5	1.1547297984361649	0.9596889546294772	[0.9572067876118099, 0.9627890707591139, 0.9630721751481232, 0.9567081798802738, 0.9586685597480654]	[1.2320231646299362, 0.96108578145504, 1.0288184508681297, 1.4508020132780075, 1.1009195819497108]
1.0	0.5	5	5	1.6711897030472755	0.9589750046570078	[0.9570944607871852, 0.9586825721852876, 0.9535337651042364, 0.9647835707042677, 0.9607806545040624]	[1.734863594174385, 1.799486204981804, 1.6311081126332283, 1.4097211882472038, 1.7807694151997566]
1.0	0.7	5	5	1.1540262587368488	0.961179875707449	[0.9588590087116449, 0.9666678691824191, 0.9572209433503982, 0.9631318078684084, 0.9600197494243746]	[1.3030385598540306, 1.1720080859959126, 1.1759105138480663, 0.9506918489933014, 1.1684822849929333]
0.0	0.0	5	5	4.5941053330898285	0.9515850298754263	[0.9555841331390776, 0.9530215930555196, 0.9546060194125511, 0.9491865397499876, 0.9455268640199956]	[3.7091705948114395, 4.515746980905533, 5.499207973480225, 4.4142864644527435, 4.832114651799202]
0.8	1.0	5	5	0.9725981671363115	0.9585319441486249	[0.9515535622851354, 0.9541843552743859, 0.9579647217071369, 0.9619507971145054, 0.967006284361961]	[1.351671852171421, 0.9696009568870068, 1.0532197542488575, 0.8013295009732246, 0.6871687714010477]
0.5	0.6	5	5	1.1645364202558994	0.9566987325968258	[0.9502780377932853, 0.9641812846100711, 0.9654832615802762, 0.9484657813359271, 0.9550852976645688]	[1.3990020379424095, 0.9011488407850266, 0.8317182771861553, 1.4163986779749393, 1.2744142673909664]
0.2	0.6	5	5	1.7036687396466732	0.9589282995919322	[0.9584396359847954, 0.9689217711338367, 0.9592474388039178, 0.9615370194471202, 0.9464956325899904]	[1.6544880345463753, 1.341200526803732, 1.2374674901366234, 2.256304770708084, 2.0288828760385513]
0.8	0.6	5	5	1.265207715332508	0.9513094056645548	[0.9526225896317219, 0.9480967478285228, 0.9538235805204293, 0.9513287903521203, 0.9506753199899795]	[1.3981189578771591, 1.3367032632231712, 1.168915443122387, 1.2756673619151115, 1.1466335505247116]
0.4	0.0	5	5	1.2103996984660625	0.9591922591355472	[0.9528265058696682, 0.9634249208656527, 0.9673600319543885, 0.9536124196916226, 0.9587374172964037]	[1.160260383039713, 1.0503137484192848, 1.0696782730519772, 1.4457857236266136, 1.3259603641927242]
0.9	0.0	5	5	1.2953652255237103	0.9596252982976589	[0.9615647622391813, 0.9604704921569299, 0.9548124130489666, 0.9553413057284929, 0.9659375183147237]	[1.2446742504835129, 1.4594377018511295, 1.2257992289960384, 1.221421267837286, 1.3254936784505844]
0.7	0.5	5	5	1.7839509807527065	0.957540343244592	[0.9536363454485114, 0.9556635927192855, 0.9547886435177434, 0.9603480930885493, 0.9632650414488709]	[1.9131453707814217, 2.0544378086924553, 1.8613563850522041, 1.3770976103842258, 1.7137177288532257]
0.8	0.1	5	5	1.3132072053849697	0.955503443771236	[0.9552228284682134, 0.9583710232749786, 0.9585155817414079, 0.9457418570680367, 0.9596659283035427]	[1.4076204039156437, 1.4797032810747623, 1.3712749816477299, 1.1199796572327614, 1.1874577030539513]
0.3	0.1	5	5	1.4312474057078362	0.9593502873310005	[0.9519121354693082, 0.9627815761661399, 0.9686930126791548, 0.9541427711455411, 0.9592219411948586]	[1.487833820283413, 1.252972986549139, 1.4265310019254684, 1.5023501589894295, 1.4865490607917309]
0.3	1.0	5	5	1.5130176581442356	0.9600715356088247	[0.9516900426779913, 0.9563649350301993, 0.9633149736530009, 0.9642303587577802, 0.9647573679251525]	[1.6457552090287209, 1.4189421199262142, 1.5573886223137379, 1.3788404874503613, 1.5641618520021439]
0.5	0.3	5	5	1.1421109922230244	0.9585171347916164	[0.9493451210476274, 0.9689963690245762, 0.9656782750463798, 0.9515066823867603, 0.9570592264527388]	[1.6418475657701492, 0.8495829999446869, 1.191717479377985, 1.0407296009361744, 0.9866773150861263]
0.2	0.0	5	5	1.5002436935901642	0.9570128866448055	[0.9579871637390006, 0.9647235932101595, 0.9606274865322854, 0.9543135020644676, 0.9474126876781144]	[1.5714935958385468, 1.556936465203762, 1.4200410805642605, 1.4597371220588684, 1.4930102042853832]
0.8	0.0	5	5	1.297398041933775	0.9581361263186638	[0.9584944364918196, 0.9532177975434926, 0.957795933914593, 0.9583623427339354, 0.9628101209094782]	[1.2884804047644138, 1.4876552857458591, 1.204933412373066, 1.2042604386806488, 1.301660668104887]
0.2	0.3	5	5	1.6456260904669762	0.9547143084175069	[0.9489066281337943, 0.9650583560352416, 0.9605572599335029, 0.9552445319560436, 0.9438047660289519]	[1.712493970990181, 1.6456078737974167, 1.6145884990692139, 1.6972091048955917, 1.5582310035824776]
0.5	0.1	5	5	1.0381202213466167	0.9580615451745063	[0.9493575300131962, 0.9649884623652245, 0.9709358484341772, 0.9488612905143089, 0.9561645945456244]	[1.195009145885706, 0.8764118887484074, 0.8352585136890411, 1.1514482088387012, 1.132473349571228]
0.9	0.4	5	5	1.2047054432332516	0.9580474229421865	[0.9568126546817809, 0.9582372355147412, 0.9521026719937785, 0.9607033052321536, 0.9623812472884784]	[0.9613039903342724, 1.3788765296339989, 1.2072202749550343, 1.1903602629899979, 1.2857661582529545]
1.0	0.8	5	5	1.0894540883600712	0.9601652578261085	[0.9592868776378711, 0.9632405808246133, 0.9570608050083382, 0.9628837471968584, 0.9583542784628616]	[1.2027398683130741, 1.044690515846014, 1.0826963931322098, 1.014601904898882, 1.102541759610176]
0.0	0.5	5	5	6.4531465619802475	0.9765372208894604	[0.9783538980843222, 0.9670120633145328, 0.9796775153681297, 0.9809131188809375, 0.9767295087993806]	[7.006872445344925, 5.7690393179655075, 7.521890103816986, 6.125736236572266, 5.842194706201553]
1.0	0.3	5	5	1.2325799651443958	0.9563687441254611	[0.9504841328075003, 0.9605094973221793, 0.9603898253964289, 0.9515377439486835, 0.9589225211525134]	[1.337860431522131, 1.1764027178287506, 1.278696022927761, 1.0505512356758118, 1.3193894177675247]
0.3	0.7	5	5	1.2990140542387962	0.9588616805127925	[0.9553411485545137, 0.956758667639926, 0.9626517241589646, 0.9628869654185652, 0.9566698967919932]	[1.2152527458965778, 1.4199675060808659, 1.2241647578775883, 1.2408394366502762, 1.394845824688673]
0.4	0.5	5	5	1.3746840506792068	0.9584635218740045	[0.9602875155373147, 0.961536084133233, 0.9484449202506057, 0.9617102771419852, 0.9603388123068844]	[1.5462785959243774, 1.3000596314668655, 1.5031175687909126, 1.256651058793068, 1.2673133984208107]
0.0	0.3	5	5	5.956072956323624	0.9550957206740437	[0.9434637660533507, 0.9551221108958505, 0.9713137065498477, 0.9630742002620019, 0.9425048196091677]	[6.033223494887352, 5.112084373831749, 7.649464905261993, 5.996203050017357, 4.989388957619667]
0.1	0.0	5	5	1.9023871049284935	0.9547150459744718	[0.9632964364796484, 0.9572177950256583, 0.9585689254770275, 0.9493311386644442, 0.9451609342255803]	[1.7341148108243942, 2.0972782745957375, 1.7997097223997116, 2.0250221714377403, 1.8558105453848839]
0.2	0.4	5	5	1.7344222590327263	0.9611495729329078	[0.972465149986971, 0.965523457947061, 0.9557501510346557, 0.9594408723374979, 0.9525682333583546]	[2.1443091332912445, 1.5634609386324883, 1.5871556475758553, 1.7845090478658676, 1.5926765277981758]
0.4	0.6	5	5	1.3352344371378422	0.9566615029241193	[0.9528627686291818, 0.9624321135790506, 0.9646390151691425, 0.9503996676752945, 0.9529739495679267]	[1.2286028824746609, 1.0789675638079643, 0.910494290292263, 1.8160972744226456, 1.642010174691677]
0.1	1.0	5	5	2.3366811126470566	0.9640310656954074	[0.9727031204173835, 0.9640232837381194, 0.9587355054656309, 0.9586839418411722, 0.9660094770147306]	[2.537311799824238, 2.382994256913662, 1.7582662403583527, 2.3600731045007706, 2.64476016163826]
0.3	0.2	5	5	1.5997953712940216	0.9600146821847453	[0.9495062472795293, 0.9611063827649365, 0.9642565103271475, 0.9579628496341843, 0.9672414209179282]	[1.1926773004233837, 1.3006309047341347, 1.1191069148480892, 1.8819043412804604, 2.50465739518404]
0.6	0.3	5	5	1.5664800256490707	0.954073347578996	[0.9585467367363607, 0.9485248691488838, 0.9654919431769182, 0.9405123607868922, 0.9572908280459259]	[1.6364775598049164, 2.020343951880932, 1.4415286481380463, 1.2033390812575817, 1.5307108871638775]
0.8	0.3	5	5	1.4837394282221794	0.9572624929789665	[0.9521057295973041, 0.9551762679878721, 0.9633495238861668, 0.9525423861339376, 0.963138557289552]	[1.606033556163311, 1.5984222292900085, 1.4634698629379272, 1.150357723236084, 1.6004137694835663]
0.0	0.7	5	5	5.2514104545116425	0.9663270345759354	[0.9779365706497072, 0.9826525001984632, 0.9559590367014317, 0.9687792307039436, 0.9463078346261315]	[5.03135584294796, 4.96583878993988, 5.503993853926659, 5.706612393260002, 5.049251392483711]
