1.0	1.0	5	20	0.8277693763375282	0.9445868679598739	[0.9516676299646338, 0.9437853025870555, 0.9423567227393352, 0.9423282462871432, 0.9427964382212022]	[0.8520137518644333, 0.8350878022611141, 0.7743705064058304, 0.8560951799154282, 0.8212796412408352]
0.6	0.6	5	20	1.1085945554077625	0.9521603270502558	[0.9568221988877508, 0.9626444461194741, 0.9491996684037375, 0.9511167063000859, 0.9410186155402311]	[1.4008411206305027, 0.8763059973716736, 0.9128156118094921, 1.1998938396573067, 1.1531162075698376]
0.3	0.7	5	20	1.3925721310079098	0.9554067314788272	[0.9554377366237371, 0.9475645143504389, 0.9528893485554718, 0.9693351643197221, 0.9518068935447656]	[1.4298508875072002, 1.7610318958759308, 1.4226325787603855, 1.1337348259985447, 1.2156104668974876]
0.7	0.3	5	20	0.9843947365880013	0.9511375852247564	[0.953650826990042, 0.960644794557741, 0.9506344118825714, 0.9465519079718787, 0.9442059847215485]	[1.1303537525236607, 0.8065295405685902, 0.9611078538000584, 1.1002111248672009, 0.9237714111804962]
0.2	0.4	5	20	2.0261500403285027	0.950177951291779	[0.9625987405071488, 0.9435551354000102, 0.9460444930052175, 0.9504039135624837, 0.9482874739840348]	[2.4598080664873123, 2.08227951079607, 1.9734777510166168, 2.000226080417633, 1.614958792924881]
0.3	0.9	5	20	1.5089566446840763	0.953708070006944	[0.9596595554573363, 0.9435497514332629, 0.9482485229993391, 0.9621514565044976, 0.9549310636402842]	[1.8112776800990105, 1.5850633382797241, 1.4015434309840202, 1.2949390336871147, 1.451959740370512]
0.9	0.3	5	20	0.8766495995223522	0.9489812066121136	[0.9475716908305806, 0.9551484351306297, 0.9537617318783514, 0.9452835282640131, 0.9431406469569934]	[0.881115160882473, 0.8491359651088715, 0.8838195353746414, 0.8966912515461445, 0.8724860846996307]
0.7	0.4	5	20	1.0309720039367676	0.9453371973605258	[0.9499458129644137, 0.9580767008524852, 0.9375342412429878, 0.9404445428630467, 0.940684688879695]	[1.2628672644495964, 0.8347887545824051, 1.0036300867795944, 1.0651550255715847, 0.9884188883006573]
1.0	0.5	5	20	0.9027826972305775	0.9482468726963947	[0.9557047595954328, 0.9437285866123194, 0.9503227303535258, 0.9466899902974141, 0.9447882966232823]	[0.9610547684133053, 0.9291374124586582, 0.9142506867647171, 0.847476813942194, 0.8619938045740128]
0.3	0.2	5	20	1.563456729054451	0.9516021744820078	[0.9550549598268067, 0.9433213691232446, 0.954646161956688, 0.9620976233941315, 0.9428907581091678]	[1.2276933528482914, 1.732996478676796, 1.6246037557721138, 1.49619085714221, 1.7357992008328438]
0.6	0.1	5	20	1.0760429687798023	0.9501838791046995	[0.9475821153111326, 0.9582572707948528, 0.9489686210722795, 0.9494719887589713, 0.9466393995862612]	[1.1606537736952305, 0.8838584646582603, 1.068697590380907, 1.0552129708230495, 1.2117920443415642]
0.8	0.4	5	20	0.9334853291511536	0.9486007337873211	[0.9506631163756012, 0.9601944723892517, 0.941793146611652, 0.9467182125067558, 0.9436347210533444]	[0.97524244338274, 0.8506404235959053, 0.949487742036581, 0.9859506972134113, 0.9061053395271301]
